ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Valysar,CentralHorst,86578037,13898518,10433699,7275941,1024452459,0,0,0,0,0,31
Valysar,EastLowland,259627,47025,22217,15493,2181382,0,0,0,0,0,31
Therys,WestLowland,2313620,363785,177665,123895,17444354,0,0,0,0,0,31
Therys,CentralSouth,14691267,3723332,2321061,1618592,227897760,0,0,0,0,0,31
Therys,CentralNorth,21357110,3685776,2123147,1480577,208465253,0,0,0,0,0,31
Therys,NorthHorst,5517755,756545,314705,193308,37869027,17347230,2730745,1778700,413651109,63289,31
Therys,CentralRamp,6568103,1598485,1230993,858433,120867390,0,0,0,0,0,31
Therys,CentralHorst,30352898,7632252,5971334,4164110,586306748,0,0,0,0,0,31
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,31
Volon,WestLowland,314021,47287,28351,19771,2783693,0,0,0,0,0,31
Volon,CentralSouth,34264295,6346500,4720946,3292152,463535054,0,0,0,0,0,31
Volon,CentralNorth,7715177,1134608,694011,483969,68142773,0,0,0,0,0,31
Volon,NorthHorst,3567365,625766,456829,280607,54970984,4264095,652653,488045,113498867,17365,31
Volon,CentralRamp,12731876,2273362,1742931,1215433,171132943,0,0,0,0,0,31
Volon,CentralHorst,82933422,14923038,11874991,8281026,1165968440,0,0,0,0,0,31
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,31
Valysar,WestLowland,5355429,842257,484816,338087,47602610,0,0,0,0,0,32
Valysar,CentralSouth,65259064,11415174,8300207,5788150,814971575,0,0,0,0,0,32
Valysar,CentralNorth,38970028,6714172,4899130,3416408,481030313,0,0,0,0,0,32
Valysar,NorthHorst,4017850,597058,323884,198946,38973455,24155550,2916708,1712132,398170339,60920,32
Valysar,CentralRamp,13415767,2000169,1372471,957093,134758688,0,0,0,0,0,32
Valysar,CentralHorst,85804370,13533490,10498386,7321050,1030803928,0,0,0,0,0,32
Valysar,EastLowland,2140920,331450,213258,148715,20939139,0,0,0,0,0,32
Therys,WestLowland,2519845,439234,207000,144351,20324688,0,0,0,0,0,32
Therys,CentralSouth,11168948,2677734,1733119,1208591,170169607,0,0,0,0,0,32
Therys,CentralNorth,21948307,4082698,2368033,1651348,232509840,0,0,0,0,0,32
Therys,NorthHorst,6600088,870681,355293,218239,42753003,17194134,2780035,1768635,411310413,62930,32
Therys,CentralRamp,6574815,1522609,1190170,829965,116859135,0,0,0,0,0,32
Therys,CentralHorst,31548563,7545912,5877181,4098453,577062128,0,0,0,0,0,32
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,32
Volon,WestLowland,308702,60499,39996,27891,3927040,0,0,0,0,0,32
Volon,CentralSouth,33095285,5991696,4578114,3192548,449510779,0,0,0,0,0,32
Volon,CentralNorth,6771456,882787,462333,322408,45395025,0,0,0,0,0,32
Volon,NorthHorst,4891517,867245,636541,390996,76596022,3063282,562554,469886,109275901,16719,32
Volon,CentralRamp,12292876,2191207,1687946,1177089,165734160,0,0,0,0,0,32
Volon,CentralHorst,84619415,14904136,11722756,8174865,1151021000,0,0,0,0,0,32
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,32
Valysar,WestLowland,5197004,858154,522497,364364,51302402,0,0,0,0,0,33
Valysar,CentralSouth,67560797,12491395,9537977,6651309,936504369,0,0,0,0,0,33
Valysar,CentralNorth,38099034,6309707,4568096,3185562,448527119,0,0,0,0,0,33
Valysar,NorthHorst,4381953,687603,393720,241843,47376957,24612676,3345489,2235445,519871035,79540,33
Valysar,CentralRamp,13473695,2038335,1444548,1007356,141835713,0,0,0,0,0,33
Valysar,CentralHorst,86014903,13345128,10205114,7116537,1002008485,0,0,0,0,0,33
Valysar,EastLowland,2662441,366757,225606,157326,22151508,0,0,0,0,0,33
Therys,WestLowland,2405207,402519,192979,134574,18948034,0,0,0,0,0,33
Therys,CentralSouth,14669939,3610666,2292684,1598804,225111543,0,0,0,0,0,33
Therys,CentralNorth,20413964,3666432,2122260,1479958,208378149,0,0,0,0,0,33
Therys,NorthHorst,6574507,894226,382309,234833,46003864,17456919,2834400,1854641,431311755,65991,33
Therys,CentralRamp,6629819,1579991,1229415,857333,120712482,0,0,0,0,0,33
Therys,CentralHorst,31092888,7718506,6058338,4224783,594849399,0,0,0,0,0,33
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,33
Volon,WestLowland,280608,48123,28910,20160,2838555,0,0,0,0,0,33
Volon,CentralSouth,31803567,5906683,4481154,3124933,439990607,0,0,0,0,0,33
Volon,CentralNorth,5369677,710529,363880,253752,35728228,0,0,0,0,0,33
Volon,NorthHorst,4822883,845206,617150,379085,74262709,3189035,568684,468535,108961654,16671,33
Volon,CentralRamp,12488952,2173157,1718763,1198579,168759984,0,0,0,0,0,33
Volon,CentralHorst,83881070,14552651,11429181,7970140,1122195772,0,0,0,0,0,33
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,33
Valysar,WestLowland,4858237,802444,526100,366876,51656097,0,0,0,0,0,34
Valysar,CentralSouth,69829469,12331077,9072262,6326542,890777203,0,0,0,0,0,34
Valysar,CentralNorth,40130680,6735879,4841397,3376149,475361724,0,0,0,0,0,34
Valysar,NorthHorst,4611893,741226,431204,264867,51887493,25609727,3371574,2212824,514610192,78735,34
Valysar,CentralRamp,13945198,2121569,1482094,1033538,145522173,0,0,0,0,0,34
Valysar,CentralHorst,86747377,13611482,10444908,7283758,1025553098,0,0,0,0,0,34
Valysar,EastLowland,259700,59527,29401,20502,2886750,0,0,0,0,0,34
Therys,WestLowland,2076748,383911,194819,135857,19128710,0,0,0,0,0,34
Therys,CentralSouth,15477880,3737757,2305450,1607706,226364975,0,0,0,0,0,34
Therys,CentralNorth,20412530,3936763,2332715,1626719,229042065,0,0,0,0,0,34
Therys,NorthHorst,6773039,867179,350506,215298,42176943,17536968,2768774,1779745,413894198,63326,34
Therys,CentralRamp,6698227,1530089,1191199,830682,116960098,0,0,0,0,0,34
Therys,CentralHorst,31316633,7751711,6024245,4201008,591501934,0,0,0,0,0,34
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,34
Volon,WestLowland,197930,30446,15679,10933,1539431,0,0,0,0,0,34
Volon,CentralSouth,34580141,6179696,4398331,3067177,431858464,0,0,0,0,0,34
Volon,CentralNorth,6717704,960223,562584,392318,55238401,0,0,0,0,0,34
Volon,NorthHorst,4922291,847666,617026,379008,74247751,3113666,571308,478925,111377894,17041,34
Volon,CentralRamp,12971325,2331626,1774067,1237145,174190082,0,0,0,0,0,34
Volon,CentralHorst,83142424,14713870,11460773,7992171,1125297720,0,0,0,0,0,34
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,34
Valysar,WestLowland,3670426,564366,280200,195398,27511995,0,0,0,0,0,35
Valysar,CentralSouth,69986325,13650758,10688856,7453874,1049505527,0,0,0,0,0,35
Valysar,CentralNorth,39352020,6629239,4804038,3350096,471693594,0,0,0,0,0,35
Valysar,NorthHorst,4759630,717321,410353,252060,49378465,24279058,3230555,2088650,485732616,74317,35
Valysar,CentralRamp,13669262,2129137,1512782,1054939,148535365,0,0,0,0,0,35
Valysar,CentralHorst,86839548,13731768,10496732,7319897,1030641505,0,0,0,0,0,35
Valysar,EastLowland,2457733,326685,191236,133358,18776868,0,0,0,0,0,35
Therys,WestLowland,1115857,213404,100022,69750,9820840,0,0,0,0,0,35
Therys,CentralSouth,16618933,4086915,2721457,1897809,267211456,0,0,0,0,0,35
Therys,CentralNorth,21920460,4072624,2368011,1651333,232507633,0,0,0,0,0,35
Therys,NorthHorst,8328545,1095789,434679,267002,52305617,14965170,2734400,1778223,413540284,63272,35
Therys,CentralRamp,6633341,1633850,1306167,910856,128248472,0,0,0,0,0,35
Therys,CentralHorst,31250160,7575200,5923261,4130586,581586553,0,0,0,0,0,35
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,35
Volon,WestLowland,26761,4383,257,180,25277,0,0,0,0,0,35
Volon,CentralSouth,34711979,6558005,5114957,3566916,502221771,0,0,0,0,0,35
Volon,CentralNorth,7737626,1081810,591493,412478,58076904,0,0,0,0,0,35
Volon,NorthHorst,5484740,1016837,765127,469980,92068989,2035710,373921,307697,71557432,10948,35
Volon,CentralRamp,12625662,2315258,1853965,1292863,182035046,0,0,0,0,0,35
Volon,CentralHorst,83086562,14786121,11907201,8303488,1169131128,0,0,0,0,0,35
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,35
Valysar,WestLowland,5679394,891761,530593,370009,52097265,0,0,0,0,0,36
Valysar,CentralSouth,69901291,12127699,9009719,6282929,884636362,0,0,0,0,0,36
Valysar,CentralNorth,38617628,6718614,4900166,3417131,481132040,0,0,0,0,0,36
Valysar,NorthHorst,3948644,602534,320299,196744,38542160,24314179,3165260,2090099,486069621,74369,36
Valysar,CentralRamp,13693158,1833541,1217003,848677,119493768,0,0,0,0,0,36
Valysar,CentralHorst,87143457,14394983,11007543,7676111,1080796412,0,0,0,0,0,36
Valysar,EastLowland,164842,33018,14691,10245,1442469,0,0,0,0,0,36
Therys,WestLowland,2615597,481626,235448,164190,23117906,0,0,0,0,0,36
Therys,CentralSouth,14112183,3512288,2189479,1526834,214978181,0,0,0,0,0,36
Therys,CentralNorth,21106506,3899723,2301590,1605014,225985928,0,0,0,0,0,36
Therys,NorthHorst,5331191,689564,259925,159659,31277213,17455371,2801817,1758056,408850255,62554,36
Therys,CentralRamp,6642109,1581232,1217526,849042,119545139,0,0,0,0,0,36
Therys,CentralHorst,30267336,7478375,5843520,4074979,573757060,0,0,0,0,0,36
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,36
Volon,WestLowland,327939,54247,33205,23156,3260301,0,0,0,0,0,36
Volon,CentralSouth,32434839,6100544,4469493,3116801,438845638,0,0,0,0,0,36
Volon,CentralNorth,7244165,1037185,605759,422426,59477625,0,0,0,0,0,36
Volon,NorthHorst,3653250,617201,436119,267886,52478882,3840739,617685,472343,109847316,16807,36
Volon,CentralRamp,12533280,2294374,1773798,1236958,174163761,0,0,0,0,0,36
Volon,CentralHorst,82648794,14773198,11763503,8203280,1155021840,0,0,0,0,0,36
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,36
Valysar,WestLowland,4884412,779895,485983,338900,47717117,0,0,0,0,0,37
Valysar,CentralSouth,67080970,11277714,8101445,5649544,795455763,0,0,0,0,0,37
Valysar,CentralNorth,39498514,6708788,4958788,3458011,486887951,0,0,0,0,0,37
Valysar,NorthHorst,4888486,747848,426662,262077,51340961,23996223,3204240,2167113,503979834,77109,37
Valysar,CentralRamp,13563580,2039945,1405840,980363,138035072,0,0,0,0,0,37
Valysar,CentralHorst,86616306,13501764,10193994,7108782,1000916563,0,0,0,0,0,37
Valysar,EastLowland,131636,30888,13686,9544,1343775,0,0,0,0,0,37
Therys,WestLowland,1995925,405566,205818,143527,20208640,0,0,0,0,0,37
Therys,CentralSouth,14149660,3231168,2037874,1421111,200092495,0,0,0,0,0,37
Therys,CentralNorth,21326657,4027967,2370772,1653258,232778765,0,0,0,0,0,37
Therys,NorthHorst,6757395,906790,361981,222347,43557774,16772901,2808776,1795250,417499926,63877,37
Therys,CentralRamp,6621475,1496924,1136848,792781,111623620,0,0,0,0,0,37
Therys,CentralHorst,30472083,7595859,5817607,4056909,571212775,0,0,0,0,0,37
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,37
Volon,WestLowland,163399,20979,8078,5633,793150,0,0,0,0,0,37
Volon,CentralSouth,32915446,5846195,4220502,2943167,414397954,0,0,0,0,0,37
Volon,CentralNorth,7124949,978011,544204,379501,53433734,0,0,0,0,0,37
Volon,NorthHorst,4757197,721117,450865,276944,54253328,3041534,507583,397205,92373343,14133,37
Volon,CentralRamp,12387426,2279022,1765962,1231494,173394312,0,0,0,0,0,37
Volon,CentralHorst,83441734,15410847,12497914,8715421,1227131352,0,0,0,0,0,37
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,37
Valysar,WestLowland,6009601,992793,617464,430589,60626866,0,0,0,0,0,38
Valysar,CentralSouth,70627634,12455721,9313475,6494752,914461144,0,0,0,0,0,38
Valysar,CentralNorth,39575807,7012394,5063927,3531330,497211293,0,0,0,0,0,38
Valysar,NorthHorst,4159131,604620,301621,185271,36294536,24171983,3397240,2378070,553039564,84615,38
Valysar,CentralRamp,13851070,2013591,1344798,937795,132041505,0,0,0,0,0,38
Valysar,CentralHorst,87089411,13520954,10086718,7033973,990383474,0,0,0,0,0,38
Valysar,EastLowland,1556488,253105,153445,107005,15066312,0,0,0,0,0,38
Therys,WestLowland,2849215,503719,268519,187252,26365066,0,0,0,0,0,38
Therys,CentralSouth,14606977,3433566,2265607,1579921,222452905,0,0,0,0,0,38
Therys,CentralNorth,21143739,3923450,2303658,1606456,226188989,0,0,0,0,0,38
Therys,NorthHorst,4847793,625028,252643,155186,30400949,17366141,2728201,1775181,412832867,63163,38
Therys,CentralRamp,6729644,1537276,1178071,821528,115671127,0,0,0,0,0,38
Therys,CentralHorst,30436522,7475368,5794970,4041123,568990087,0,0,0,0,0,38
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,38
Volon,WestLowland,493349,60843,27328,19057,2683211,0,0,0,0,0,38
Volon,CentralSouth,30852170,5541847,4162384,2902639,408691555,0,0,0,0,0,38
Volon,CentralNorth,6966674,904647,445905,310952,43782035,0,0,0,0,0,38
Volon,NorthHorst,3689880,656603,490258,301141,58993599,3829316,615432,457782,106460967,16289,38
Volon,CentralRamp,12279286,2265914,1764590,1230537,173259594,0,0,0,0,0,38
Volon,CentralHorst,81806745,14292143,11086206,7730967,1088520139,0,0,0,0,0,38
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,38
Valysar,WestLowland,5150516,761849,437312,304960,42938303,0,0,0,0,0,39
Valysar,CentralSouth,69881620,12022211,8861626,6179656,870095522,0,0,0,0,0,39
Valysar,CentralNorth,38212594,6570361,4885854,3407151,479726862,0,0,0,0,0,39
Valysar,NorthHorst,4529998,624712,332115,204002,39963940,23037267,2980862,2017944,469289366,71801,39
Valysar,CentralRamp,13493022,1966616,1307883,912052,128416939,0,0,0,0,0,39
Valysar,CentralHorst,86565594,14177970,10901472,7602142,1070381638,0,0,0,0,0,39
Valysar,EastLowland,2336094,302379,157174,109605,15432450,0,0,0,0,0,39
Therys,WestLowland,1976409,312948,140899,98256,13834480,0,0,0,0,0,39
Therys,CentralSouth,17220561,4255250,2772330,1933285,272206488,0,0,0,0,0,39
Therys,CentralNorth,22300440,4172349,2496184,1740714,245092544,0,0,0,0,0,39
Therys,NorthHorst,6399340,912142,383386,235495,46133482,16065811,2714863,1774445,412661563,63137,39
Therys,CentralRamp,6659921,1559259,1195353,833579,117367953,0,0,0,0,0,39
Therys,CentralHorst,31357151,7632059,5949302,4148746,584143505,0,0,0,0,0,39
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,39
Volon,WestLowland,175708,30507,17264,12039,1695054,0,0,0,0,0,39
Volon,CentralSouth,34889163,6351153,4688748,3269699,460373620,0,0,0,0,0,39
Volon,CentralNorth,8358306,1151673,628858,438534,61745567,0,0,0,0,0,39
Volon,NorthHorst,4036195,776473,577845,354942,69533119,3389379,620881,498238,115869245,17728,39
Volon,CentralRamp,12272550,2224980,1768397,1233192,173633426,0,0,0,0,0,39
Volon,CentralHorst,84414191,15126750,12361517,8620305,1213738960,0,0,0,0,0,39
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,39
Valysar,WestLowland,4780434,756469,479530,334400,47083565,0,0,0,0,0,40
Valysar,CentralSouth,68116334,12492043,9271108,6465208,910301345,0,0,0,0,0,40
Valysar,CentralNorth,39476731,6769059,5049059,3520962,495751422,0,0,0,0,0,40
Valysar,NorthHorst,4877312,797257,479339,294434,57679654,24239532,3125958,1924797,447627270,68487,40
Valysar,CentralRamp,13527235,2020236,1371511,956423,134664365,0,0,0,0,0,40
Valysar,CentralHorst,86402605,13570751,10429928,7273311,1024082198,0,0,0,0,0,40
Valysar,EastLowland,3143931,467149,276949,193131,27192807,0,0,0,0,0,40
Therys,WestLowland,2106428,414916,209965,146419,20615855,0,0,0,0,0,40
Therys,CentralSouth,13301970,3261147,2017726,1407061,198114263,0,0,0,0,0,40
Therys,CentralNorth,20966463,3833513,2193470,1529617,215370023,0,0,0,0,0,40
Therys,NorthHorst,6983297,946931,382866,235176,46070911,16638165,2831173,1822636,423868804,64852,40
Therys,CentralRamp,6649952,1565182,1193220,832092,117158588,0,0,0,0,0,40
Therys,CentralHorst,31183801,7923001,6106957,4258687,599623097,0,0,0,0,0,40
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,40
Volon,WestLowland,206915,36137,20745,14467,2036925,0,0,0,0,0,40
Volon,CentralSouth,33824294,6502956,5001645,3487898,491096007,0,0,0,0,0,40
Volon,CentralNorth,6272426,812413,379613,264723,37273060,0,0,0,0,0,40
Volon,NorthHorst,5317146,987012,749492,460376,90187611,2608036,509420,442878,102994971,15758,40
Volon,CentralRamp,12545471,2250258,1765826,1231399,173380925,0,0,0,0,0,40
Volon,CentralHorst,82600028,14655790,11472184,8000129,1126418128,0,0,0,0,0,40
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,40
Valysar,WestLowland,4813416,714848,414795,289257,40727404,0,0,0,0,0,41
Valysar,CentralSouth,67121149,12430326,9268808,6463604,910075439,0,0,0,0,0,41
Valysar,CentralNorth,38801527,6659568,4998161,3485468,490753936,0,0,0,0,0,41
Valysar,NorthHorst,3805855,578989,312078,191694,37552872,25029706,3159185,1965719,457144040,69943,41
Valysar,CentralRamp,13358478,2151766,1515371,1056744,148789523,0,0,0,0,0,41
Valysar,CentralHorst,85520235,13631125,10251015,7148546,1006515344,0,0,0,0,0,41
Valysar,EastLowland,870161,114363,66273,46215,6507141,0,0,0,0,0,41
Therys,WestLowland,2031611,388542,184842,128900,18149056,0,0,0,0,0,41
Therys,CentralSouth,12727043,3177555,2034424,1418706,199753789,0,0,0,0,0,41
Therys,CentralNorth,22618757,4189233,2515042,1753865,246944140,0,0,0,0,0,41
Therys,NorthHorst,5717253,764070,306459,188243,36876741,18572454,2965475,1877212,436560909,66794,41
Therys,CentralRamp,6572765,1493420,1167210,813954,114604681,0,0,0,0,0,41
Therys,CentralHorst,30218581,7534920,5952706,4151120,584477746,0,0,0,0,0,41
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,41
Volon,WestLowland,200793,37362,21698,15131,2130484,0,0,0,0,0,41
Volon,CentralSouth,33733725,6159733,4559113,3179298,447645160,0,0,0,0,0,41
Volon,CentralNorth,8727415,1258213,744802,519388,73129825,0,0,0,0,0,41
Volon,NorthHorst,4073965,684373,478049,293642,57524451,4102578,729678,613554,142687082,21831,41
Volon,CentralRamp,12759132,2388877,1885231,1314666,185104945,0,0,0,0,0,41
Volon,CentralHorst,84663285,14610000,11276828,7863897,1107236676,0,0,0,0,0,41
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,41
Valysar,WestLowland,5300806,854143,546590,381165,53668014,0,0,0,0,0,42
Valysar,CentralSouth,68208060,12458536,9587538,6685871,941370599,0,0,0,0,0,42
Valysar,CentralNorth,39303914,6723296,5039653,3514403,494827897,0,0,0,0,0,42
Valysar,NorthHorst,4775572,766520,454373,279099,54675432,23813029,3365674,2283207,530978476,81240,42
Valysar,CentralRamp,13591355,2010618,1403769,978919,137831763,0,0,0,0,0,42
Valysar,CentralHorst,86340559,13116868,9850987,6869586,967237769,0,0,0,0,0,42
Valysar,EastLowland,1873710,282479,167830,117036,16478732,0,0,0,0,0,42
Therys,WestLowland,2323603,431661,217819,151896,21386925,0,0,0,0,0,42
Therys,CentralSouth,15733519,3895930,2548954,1777514,250273915,0,0,0,0,0,42
Therys,CentralNorth,21183354,3770422,2131222,1486208,209258113,0,0,0,0,0,42
Therys,NorthHorst,7243878,974261,420397,258229,50587139,16265028,2791598,1832131,426076925,65190,42
Therys,CentralRamp,6643041,1504355,1169545,815582,114833986,0,0,0,0,0,42
Therys,CentralHorst,31621821,7706409,5983791,4172797,587529863,0,0,0,0,0,42
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,42
Volon,WestLowland,277367,43188,22331,15572,2192593,0,0,0,0,0,42
Volon,CentralSouth,36374259,6632791,5053845,3524299,496221304,0,0,0,0,0,42
Volon,CentralNorth,6409574,810588,370475,258351,36375784,0,0,0,0,0,42
Volon,NorthHorst,5415075,992101,763279,468844,91846592,2449734,441036,372434,86612497,13252,42
Volon,CentralRamp,12392447,2198502,1737105,1211370,170560950,0,0,0,0,0,42
Volon,CentralHorst,82165594,14603707,11599800,8089122,1138948367,0,0,0,0,0,42
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,42
Valysar,WestLowland,5045788,835305,551906,384871,54189904,0,0,0,0,0,43
Valysar,CentralSouth,69742383,12642542,9393881,6550824,922356012,0,0,0,0,0,43
Valysar,CentralNorth,39563556,7159681,5572776,3886176,547173533,0,0,0,0,0,43
Valysar,NorthHorst,3611596,510810,279255,171533,33603217,25316341,3352315,2261566,525945614,80470,43
Valysar,CentralRamp,13588437,1882557,1259809,878528,123696775,0,0,0,0,0,43
Valysar,CentralHorst,87543657,14579279,11104177,7743498,1090284609,0,0,0,0,0,43
Valysar,EastLowland,2382650,347981,179064,124871,17581768,0,0,0,0,0,43
Therys,WestLowland,2235925,359944,174710,121834,17154184,0,0,0,0,0,43
Therys,CentralSouth,17622487,4011021,2643853,1843691,259591740,0,0,0,0,0,43
Therys,CentralNorth,21062299,3748238,2171531,1514317,213215902,0,0,0,0,0,43
Therys,NorthHorst,6128609,827214,332453,204210,40004643,17613287,2989298,1911803,444605454,68025,43
Therys,CentralRamp,6574944,1525780,1179964,822848,115857033,0,0,0,0,0,43
Therys,CentralHorst,30968606,7613224,5893838,4110068,578697638,0,0,0,0,0,43
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,43
Volon,WestLowland,303833,45314,23289,16240,2286631,0,0,0,0,0,43
Volon,CentralSouth,38371048,7006423,5104912,3559911,501235466,0,0,0,0,0,43
Volon,CentralNorth,7382218,1011950,567571,395796,55728059,0,0,0,0,0,43
Volon,NorthHorst,4523655,821198,601134,369247,72335430,3454959,637167,524832,122053896,18674,43
Volon,CentralRamp,12496591,2263088,1832156,1277654,179893723,0,0,0,0,0,43
Volon,CentralHorst,83033078,14530725,11570918,8068981,1136112515,0,0,0,0,0,43
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,43
Valysar,WestLowland,5461804,820419,487866,340214,47902094,0,0,0,0,0,44
Valysar,CentralSouth,68071998,12295603,9150724,6381258,898481146,0,0,0,0,0,44
Valysar,CentralNorth,37848722,6380584,4667468,3254859,458284217,0,0,0,0,0,44
Valysar,NorthHorst,3778402,552235,274030,168323,32974538,24496518,3312988,2235134,519798676,79529,44
Valysar,CentralRamp,13432700,1988901,1340072,934499,131577461,0,0,0,0,0,44
Valysar,CentralHorst,86416683,13956348,10653764,7429403,1046060019,0,0,0,0,0,44
Valysar,EastLowland,202040,22201,5353,3733,525583,0,0,0,0,0,44
Therys,WestLowland,2565174,453027,211474,147471,20763971,0,0,0,0,0,44
Therys,CentralSouth,16332764,3972561,2520722,1757826,247501845,0,0,0,0,0,44
Therys,CentralNorth,21360354,3987267,2415970,1684777,237216562,0,0,0,0,0,44
Therys,NorthHorst,5033363,694724,278643,171157,33529600,18551501,3079555,1957095,455138478,69636,44
Therys,CentralRamp,6665600,1539449,1184930,826311,116344584,0,0,0,0,0,44
Therys,CentralHorst,30186447,7663380,5954094,4152088,584613985,0,0,0,0,0,44
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,44
Volon,WestLowland,364293,55478,29588,20633,2905159,0,0,0,0,0,44
Volon,CentralSouth,33338432,6194639,4669938,3256581,458526684,0,0,0,0,0,44
Volon,CentralNorth,7875043,1077668,625075,435896,61374135,0,0,0,0,0,44
Volon,NorthHorst,3256161,559834,392224,240924,47197033,4762357,725837,516488,120113473,18377,44
Volon,CentralRamp,11802567,2054930,1531397,1067920,150363137,0,0,0,0,0,44
Volon,CentralHorst,84063910,15262213,12186049,8497942,1196510290,0,0,0,0,0,44
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,44
Valysar,WestLowland,5264727,830323,508808,354818,49958314,0,0,0,0,0,45
Valysar,CentralSouth,69325249,12683948,9638714,6721558,946395375,0,0,0,0,0,45
Valysar,CentralNorth,37997504,6697510,5016157,3498017,492520866,0,0,0,0,0,45
Valysar,NorthHorst,3939520,678626,395524,242951,47594026,23890275,3236215,2205545,512917435,78476,45
Valysar,CentralRamp,13451704,2063098,1433987,999991,140798708,0,0,0,0,0,45
Valysar,CentralHorst,86240566,14027499,10850691,7566730,1065395625,0,0,0,0,0,45
Valysar,EastLowland,805071,131683,79890,55711,7844136,0,0,0,0,0,45
Therys,WestLowland,2407032,426841,229756,160220,22558993,0,0,0,0,0,45
Therys,CentralSouth,17356642,4127859,2652418,1849664,260432733,0,0,0,0,0,45
Therys,CentralNorth,21483079,3983162,2344819,1635160,230230466,0,0,0,0,0,45
Therys,NorthHorst,5241384,690343,289823,178024,34874901,17367237,2714955,1769392,411486548,62957,45
Therys,CentralRamp,6648999,1663734,1287249,897663,126390991,0,0,0,0,0,45
Therys,CentralHorst,31297758,7846511,6082292,4241487,597201319,0,0,0,0,0,45
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,45
Volon,WestLowland,289042,45987,27352,19074,2685567,0,0,0,0,0,45
Volon,CentralSouth,34256851,6458752,4941562,3445999,485196607,0,0,0,0,0,45
Volon,CentralNorth,7203550,998353,557400,388703,54729353,0,0,0,0,0,45
Volon,NorthHorst,3551215,647336,473600,290909,56989136,3834626,692803,560285,130298863,19936,45
Volon,CentralRamp,12575876,2281009,1793619,1250780,176109879,0,0,0,0,0,45
Volon,CentralHorst,83901846,15095292,12107024,8442834,1188751095,0,0,0,0,0,45
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,45
Valysar,WestLowland,5960691,987671,622582,434157,61129372,0,0,0,0,0,46
Valysar,CentralSouth,69783710,12040755,8982530,6263968,881966747,0,0,0,0,0,46
Valysar,CentralNorth,38852343,6901382,5194473,3622366,510029133,0,0,0,0,0,46
Valysar,NorthHorst,3871261,582496,318554,195672,38332174,24923603,3487610,2445767,568782920,87024,46
Valysar,CentralRamp,13655417,2085698,1437869,1002698,141179870,0,0,0,0,0,46
Valysar,CentralHorst,88538484,14224374,10751469,7497538,1055653352,0,0,0,0,0,46
Valysar,EastLowland,876835,120914,63854,44528,6269589,0,0,0,0,0,46
Therys,WestLowland,3011689,514513,259012,180622,25431626,0,0,0,0,0,46
Therys,CentralSouth,16657187,3956678,2608019,1818702,256073301,0,0,0,0,0,46
Therys,CentralNorth,20831214,3947408,2401120,1674421,235758536,0,0,0,0,0,46
Therys,NorthHorst,4717159,645850,258151,158570,31063789,17889431,2884242,1857604,432000976,66096,46
Therys,CentralRamp,6517342,1545358,1205894,840931,118403035,0,0,0,0,0,46
Therys,CentralHorst,30316731,7475294,5783200,4032915,567834425,0,0,0,0,0,46
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,46
Volon,WestLowland,564067,98323,66964,46697,6574943,0,0,0,0,0,46
Volon,CentralSouth,37962058,6857162,5002612,3488572,491190909,0,0,0,0,0,46
Volon,CentralNorth,7195562,1013721,586597,409063,57596090,0,0,0,0,0,46
Volon,NorthHorst,3119240,556317,403029,247561,48497149,4679744,797289,619164,143991533,22031,46
Volon,CentralRamp,12063889,2192330,1685334,1175267,165477662,0,0,0,0,0,46
